video-id,t-start,t-end,label,type,score
25_42,1146.6676025390625,1179.17724609375,283,pred,0.26269376277923584
25_42,1155.2067730737606,1179.6327869322854,283,gt,
25_48,46.334781646728516,83.1350326538086,275,pred,0.1577765941619873
25_48,52.90823625272069,83.031,275,gt,
25_48,118.81147790084644,128.38,286,gt,
25_48,120.13033294677734,130.3138427734375,286,pred,0.17396344244480133
25_48,135.5515594482422,143.78514099121094,291,pred,0.029567955061793327
25_48,137.519,143.31,291,gt,
25_48,150.442,175.293,279,gt,
25_48,150.62599182128906,177.1656951904297,279,pred,0.3587089478969574
25_48,175.35882568359375,326.4147033691406,292,pred,0.19064372777938843
25_48,199.566154286578,319.30584685852483,292,gt,
25_48,329.6836853027344,366.6267395019531,285,pred,0.14965417981147766
25_48,336.01371093833137,363.716,285,gt,
25_48,366.1269226074219,369.2247619628906,287,pred,0.06452491134405136
25_48,367.0,369.06,287,gt,
25_48,382.1067199707031,403.2118225097656,278,pred,0.21944540739059448
25_48,388.9219471910521,400.204,278,gt,
25_48,403.916,442.896,289,gt,
25_48,408.5436096191406,458.3669128417969,289,pred,0.11381620913743973
25_48,443.099609375,448.8688659667969,282,pred,0.049771104007959366
25_48,443.6866127859735,449.2559008125756,282,gt,
25_48,455.3595275878906,476.8871765136719,277,pred,0.2543451488018036
25_48,461.3226915368803,477.1023409455865,277,gt,
25_48,482.6716289721887,488.2409169987909,284,gt,
25_48,482.8196716308594,489.19091796875,284,pred,0.06014786288142204
25_48,498.5273132324219,586.1070556640625,288,pred,0.15534472465515137
25_48,510.025,594.0573895042322,288,gt,
25_48,593.8810424804688,625.943603515625,283,pred,0.3151262700557709
25_48,602.4113215441355,631.478,283,gt,
25_109,350.26800000000003,373.573,275,gt,
25_109,353.4216613769531,383.2351379394531,275,pred,0.3919999301433563
25_109,375.6166643781148,405.5738216598049,293,gt,
25_109,382.15362548828125,418.3909912109375,293,pred,0.21064205467700958
25_109,463.96343994140625,481.99676513671875,291,pred,0.09633243083953857
25_109,466.183,476.532,291,gt,
25_109,499.2568054199219,524.9862670898438,279,pred,0.12361013144254684
25_109,504.358,523.0980540725893,279,gt,
25_109,549.592041015625,585.7955322265625,286,pred,0.03889203071594238
25_109,555.3596080682556,583.0123686359697,286,gt,
25_109,595.020751953125,603.975341796875,276,pred,0.11921059340238571
25_109,595.925,600.665,276,gt,
25_109,642.9266831993499,1031.587,292,gt,
25_109,660.7300415039062,897.7453002929688,292,pred,0.29156577587127686
25_109,1042.2940673828125,1138.2220458984375,285,pred,0.33454635739326477
25_109,1064.631281856988,1146.111,285,gt,
25_109,1154.6170654296875,1158.7825927734375,287,pred,0.044810667634010315
25_109,1155.415,1158.286,287,gt,
25_109,1172.9379274138676,1550.858988505959,290,gt,
25_109,1232.4884033203125,1482.5216064453125,290,pred,0.34098896384239197
25_109,1580.4781494140625,1626.18115234375,277,pred,0.16916058957576752
25_109,1590.0337326435535,1633.8172702091006,277,gt,
25_109,1658.3992919921875,1684.593505859375,278,pred,0.2780536711215973
25_109,1662.27,1684.513997916576,278,gt,
25_109,1759.9761962890625,1881.9442138671875,289,pred,0.16767235100269318
25_109,1761.385,1878.561,289,gt,
25_109,1870.9051513671875,1929.483154296875,281,pred,0.27279192209243774
25_109,1879.3,1930.432,281,gt,
25_109,1931.606,2064.7394557226435,288,gt,
25_109,1978.2938232421875,2069.7119140625,288,pred,0.18226520717144012
25_109,2062.2978515625,2104.115478515625,283,pred,0.1386902779340744
25_109,2073.87,2112.131,283,gt,
26_20,2.862607717514038,34.879573822021484,303,pred,0.21551410853862762
26_20,10.039,26.53,303,gt,
26_20,32.20724621145489,71.241,310,gt,
26_20,48.862857818603516,68.83706665039062,310,pred,0.23712891340255737
26_20,71.22269439697266,109.11506652832031,297,pred,0.08442892879247665
26_20,72.42,118.5,297,gt,
26_20,160.982,242.05,304,gt,
26_20,169.0133514404297,245.59471130371094,304,pred,0.2650927007198334
26_20,251.21890258789062,296.7684326171875,299,pred,0.24178455770015717
26_20,253.16374356244825,307.34734323132244,299,gt,
26_20,308.87615966796875,339.742919921875,308,pred,0.07446304708719254
26_20,312.9768081319847,339.0130832975476,308,gt,
26_20,348.8646468737066,391.7893167412562,313,gt,
26_20,355.5765380859375,409.0611267089844,313,pred,0.13708914816379547
26_20,390.33306884765625,436.27667236328125,300,pred,0.1461915224790573
26_20,395.3077323041701,432.6029372710576,300,gt,
26_20,449.020751953125,472.76611328125,296,pred,0.29722750186920166
26_20,456.52816309887214,474.8239240260244,296,gt,
26_20,479.17364501953125,482.5255432128906,301,pred,0.0525067113339901
26_20,480.5,483.0,301,gt,
26_20,481.3002624511719,552.51416015625,294,pred,0.329924076795578
26_20,484.638,557.895,294,gt,
26_20,558.265,648.152,307,gt,
26_20,567.5261840820312,647.0535278320312,307,pred,0.49430954456329346
26_20,658.3231201171875,757.5872192382812,312,pred,0.296949565410614
26_20,658.4852164101303,761.2229508472166,312,gt,
26_20,768.2597819730443,784.777,309,gt,
26_20,772.859375,785.8291015625,309,pred,0.35318878293037415
26_20,778.6722412109375,806.0302124023438,305,pred,0.09898069500923157
26_20,785.8518597876139,805.5549869399317,305,gt,
26_20,839.517,931.477,298,gt,
26_20,839.8787841796875,922.9486083984375,298,pred,0.5378431677818298
26_20,932.44,965.512,311,gt,
26_20,935.7456665039062,967.4199829101562,311,pred,0.4585655927658081
26_20,984.021484375,993.5767211914062,306,pred,0.20048220455646515
26_20,984.59,993.585,306,gt,
26_20,996.29736328125,1044.6221923828125,302,pred,0.40448087453842163
26_20,996.593,1050.561,302,gt,
26_22,4.294,45.295,310,gt,
26_22,10.204012870788574,43.81368637084961,310,pred,0.22248224914073944
26_22,34.97343444824219,105.5051040649414,304,pred,0.44876086711883545
26_22,49.331,113.54,304,gt,
26_22,114.471,157.698,303,gt,
26_22,117.28494262695312,149.94126892089844,303,pred,0.31686413288116455
26_22,148.65145874023438,250.82199096679688,299,pred,0.10149724036455154
26_22,161.187,272.174,299,gt,
26_22,279.685,400.267,297,gt,
26_22,312.0078125,386.5741271972656,297,pred,0.12858662009239197
26_22,396.7002868652344,440.7803955078125,308,pred,0.26389816403388977
26_22,401.223,445.729,308,gt,
26_22,454.048,535.054,313,gt,
26_22,456.2010498046875,529.58935546875,313,pred,0.36056554317474365
26_22,538.961,596.183,296,gt,
26_22,564.4810791015625,594.2315673828125,296,pred,0.18853649497032166
26_22,594.3994140625,604.48388671875,301,pred,0.08188121020793915
26_22,598.656,604.46,301,gt,
26_22,608.549,677.599,300,gt,
26_22,611.743408203125,676.5001831054688,300,pred,0.16893526911735535
26_22,683.278,753.668,294,gt,
26_22,684.4080810546875,755.5667114257812,294,pred,0.36628538370132446
26_22,750.8494262695312,808.8973388671875,307,pred,0.3490917384624481
26_22,754.172,806.021,307,gt,
26_22,808.529,938.377,312,gt,
26_22,827.6727905273438,947.7042236328125,312,pred,0.191751167178154
26_22,946.8179321289062,981.9002685546875,309,pred,0.2641839385032654
26_22,947.551,970.033,309,gt,
26_22,972.475,1022.462,305,gt,
26_22,988.7556762695312,1025.3372802734375,305,pred,0.0459304042160511
26_22,1001.8353881835938,1052.5673828125,295,pred,0.04771101474761963
26_22,1023.878,1055.205,295,gt,
26_22,1085.248,1202.035,298,gt,
26_22,1091.2271728515625,1196.9617919921875,298,pred,0.40910956263542175
26_22,1215.026,1261.613,306,gt,
26_22,1229.0999755859375,1252.7862548828125,306,pred,0.23022590577602386
26_22,1260.794921875,1304.4918212890625,302,pred,0.2271416187286377
26_22,1262.044,1314.43,302,gt,
26_24,3.83807887910085,133.5651449927096,304,gt,
26_24,29.94045639038086,124.6937255859375,304,pred,0.1289215087890625
26_24,135.635,180.38970731774,299,gt,
26_24,149.16925048828125,180.92193603515625,299,pred,0.0878123790025711
26_24,182.924,254.08082179647627,297,gt,
26_24,198.95709228515625,240.70774841308594,297,pred,0.16090142726898193
26_24,262.5245953304982,306.652,303,gt,
26_24,270.921142578125,307.13641357421875,303,pred,0.36555907130241394
26_24,312.41962075880923,373.82888282442286,310,gt,
26_24,330.7586669921875,368.07647705078125,310,pred,0.082776740193367
26_24,387.6459667891859,425.0326302311814,308,gt,
26_24,389.0063781738281,420.6150207519531,308,pred,0.47069722414016724
26_24,425.3360934383702,477.0,300,gt,
26_24,441.73590087890625,476.441650390625,300,pred,0.4235248565673828
26_24,481.5330810546875,539.073486328125,313,pred,0.20561514794826508
26_24,484.36555454252726,543.4719692806804,313,gt,
26_24,547.3100481597812,611.7897733286756,296,gt,
26_24,561.33935546875,614.4545288085938,296,pred,0.20697468519210815
26_24,613.3250048803159,683.41,294,gt,
26_24,616.6597900390625,679.2515869140625,294,pred,0.46621444821357727
26_24,684.318,757.6367707345079,307,gt,
26_24,690.7972412109375,759.8942260742188,307,pred,0.23278093338012695
26_24,762.242465389429,912.2497507654472,312,gt,
26_24,766.7888793945312,897.5667724609375,312,pred,0.35494232177734375
26_24,917.3008521051032,931.8855518456866,309,gt,
26_24,917.4110717773438,933.8201293945312,309,pred,0.07369735091924667
26_24,929.8749389648438,952.2636108398438,305,pred,0.06257684528827667
26_24,932.0084470834234,963.0500801641512,305,gt,
26_24,961.3836059570312,973.6443481445312,295,pred,0.1792491376399994
26_24,963.139011260131,971.2270604102364,295,gt,
26_24,980.2453457223572,1107.6695645085051,298,gt,
26_24,1005.5929565429688,1136.6302490234375,298,pred,0.37148603796958923
26_24,1108.26904296875,1168.57568359375,311,pred,0.46752840280532837
26_24,1109.972411835966,1156.7969741609963,311,gt,
26_24,1158.3322057126368,1182.8959105388822,306,gt,
26_24,1158.473876953125,1188.33056640625,306,pred,0.24879689514636993
26_24,1190.572068297084,1255.051793465978,302,gt,
26_24,1205.06103515625,1250.1593017578125,302,pred,0.410429447889328
26_42,0.0,79.02549713152804,310,gt,
26_42,26.407337188720703,79.20893096923828,310,pred,0.06650959700345993
26_42,73.82669067382812,99.31036376953125,299,pred,0.04748343303799629
26_42,85.47655812185687,99.99144535009673,299,gt,
26_42,106.256,163.204,303,gt,
26_42,114.14665222167969,168.4637451171875,303,pred,0.2035263329744339
26_42,169.15699999999998,174.03199999999998,301,gt,
26_42,169.9003448486328,174.54031372070312,301,pred,0.04227467626333237
26_42,177.301,225.347,304,gt,
26_42,189.4535675048828,220.9921875,304,pred,0.07553432881832123
26_42,226.787,268.98,296,gt,
26_42,227.01658630371094,262.5016174316406,296,pred,0.07521089911460876
26_42,331.907,345.27,307,gt,
26_42,332.82086181640625,347.98455810546875,307,pred,0.058013491332530975
26_42,364.759,505.513,312,gt,
26_42,397.4334411621094,500.9403076171875,312,pred,0.04697129875421524
26_42,482.474853515625,575.4154663085938,305,pred,0.041322190314531326
26_42,507.246,576.023,305,gt,
26_42,580.4639999999999,620.583,309,gt,
26_42,597.9724731445312,622.1823120117188,309,pred,0.07644200325012207
26_42,625.432,643.918,295,gt,
26_42,627.3717651367188,642.2442626953125,295,pred,0.12836918234825134
26_42,647.822,716.672,298,gt,
26_42,664.5859375,725.182373046875,298,pred,0.4517739415168762
26_42,720.382,756.258,311,gt,
26_42,722.296142578125,742.134765625,311,pred,0.09676215797662735
26_42,794.427,829.6696349732292,302,gt,
26_42,805.3460083007812,833.7996215820312,302,pred,0.13463813066482544
26_46,0.0,77.934,297,gt,
26_46,8.058416366577148,84.03176879882812,297,pred,0.45483583211898804
26_46,77.45108032226562,123.5855712890625,299,pred,0.1935250610113144
26_46,78.447,103.62641139168278,299,gt,
26_46,106.70920336363568,138.002,304,gt,
26_46,110.29197692871094,142.15786743164062,304,pred,0.15415571630001068
26_46,140.11741264939727,181.0359945652913,303,gt,
26_46,145.6785888671875,185.35577392578125,303,pred,0.2998831868171692
26_46,179.5186767578125,202.05279541015625,310,pred,0.2935218811035156
26_46,183.10782149774164,198.6465234911191,310,gt,
26_46,210.04157161959597,244.74467273813897,308,gt,
26_46,210.38156127929688,245.5038604736328,308,pred,0.22477465867996216
26_46,247.36207580566406,253.1998291015625,301,pred,0.19127942621707916
26_46,249.442,253.54993720105287,301,gt,
26_46,252.6407012939453,276.0482482910156,296,pred,0.22692957520484924
26_46,253.54993720105287,278.34000000000003,296,gt,
26_46,279.96573058979465,310.525177843437,313,gt,
26_46,280.3865051269531,311.88458251953125,313,pred,0.33232352137565613
26_46,303.40435791015625,340.3406982421875,294,pred,0.14672552049160004
26_46,313.1149615089999,347.3001058944304,294,gt,
26_46,357.3516845703125,401.07086181640625,300,pred,0.20236852765083313
26_46,358.6951540229072,397.541909006351,300,gt,
26_46,402.1832580566406,424.2267761230469,307,pred,0.125088632106781
26_46,404.27534653681454,422.845054598036,307,gt,
26_46,415.5499572753906,525.517822265625,312,pred,0.23786316812038422
26_46,423.4109977823741,561.7346349316547,312,gt,
26_46,572.8571166992188,596.4117431640625,309,pred,0.11088823527097702
26_46,578.1459139154676,597.3705550107915,309,gt,
26_46,604.2476576246512,717.5941287107629,298,gt,
26_46,611.146484375,678.7398071289062,298,pred,0.44851943850517273
26_46,714.2945556640625,727.5375366210938,306,pred,0.18730859458446503
26_46,717.9642924596453,725.1238913036825,306,gt,
26_46,724.1178588867188,768.7626342773438,302,pred,0.47484177350997925
26_46,731.4284032674154,782.114667,302,gt,
26_136,0.0,61.03877184488128,304,gt,
26_136,27.573322296142578,63.33028793334961,304,pred,0.12853588163852692
26_136,63.78783677259212,76.30262758636148,310,gt,
26_136,64.71134948730469,77.96110534667969,310,pred,0.14167536795139313
26_136,79.73241335331501,100.62530680391744,299,gt,
26_136,80.28536987304688,100.77555084228516,299,pred,0.09707683324813843
26_136,97.4666519165039,123.80213165283203,297,pred,0.05421850085258484
26_136,104.2370266294964,129.2703283003597,297,gt,
26_136,132.55338425719424,147.32713606294962,308,gt,
26_136,133.8513946533203,148.54306030273438,308,pred,0.16885502636432648
26_136,151.4309560089928,181.3888416151079,300,gt,
26_136,151.53196716308594,181.06570434570312,300,pred,0.21425428986549377
26_136,183.0303695935252,212.9882551996403,303,gt,
26_136,188.28050231933594,213.0206756591797,303,pred,0.22185610234737396
26_136,218.7336031241007,236.79041088669064,296,gt,
26_136,220.1411590576172,238.22682189941406,296,pred,0.10025588423013687
26_136,240.07346684352515,273.72479040107913,313,gt,
26_136,244.51417541503906,269.87841796875,313,pred,0.21901647746562958
26_136,291.3712161690647,309.0176419370503,307,gt,
26_136,292.8262939453125,308.806884765625,307,pred,0.060930222272872925
26_136,313.1214618830935,471.939293794964,312,gt,
26_136,330.88232421875,444.55224609375,312,pred,0.17989562451839447
26_136,473.582763671875,497.7568359375,309,pred,0.13464418053627014
26_136,474.8119677571942,509.2840553039569,309,gt,
26_136,609.41726198741,657.8223187168363,298,gt,
26_136,615.4046020507812,661.0406494140625,298,pred,0.09246566891670227
26_136,659.454833984375,667.3497314453125,311,pred,0.055752627551555634
26_136,659.9743218592736,666.6205083084751,311,gt,
26_136,667.1661376953125,677.515625,306,pred,0.20016568899154663
26_136,667.6014213687489,675.9792196488419,306,gt,
27_17,36.366390228271484,78.0885009765625,316,pred,0.2925123870372772
27_17,44.11891562101911,77.94341759713377,316,gt,
27_17,113.69011688232422,273.22613525390625,321,pred,0.35296115279197693
27_17,117.65044165605096,282.3610599745223,321,gt,
27_17,335.2403869628906,353.0075988769531,320,pred,0.04822070896625519
27_17,341.1862808025478,355.89258600955424,320,gt,
27_17,361.7399597167969,417.903076171875,323,pred,0.21123601496219635
27_17,366.18699965445865,411.7765457961784,323,gt,
27_17,408.8352847547771,435.3066341273885,322,gt,
27_17,411.5291442871094,432.9750061035156,322,pred,0.21758586168289185
27_17,439.7185256894904,600.01725244586,318,gt,
27_17,458.0049743652344,575.7394409179688,318,pred,0.27786490321159363
27_17,605.1348876953125,676.4042358398438,317,pred,0.36771973967552185
27_17,605.8997745286624,672.078147960191,317,gt,
27_17,686.7844531671975,717.6676941019109,315,gt,
27_17,688.8261108398438,719.9754028320312,315,pred,0.2753106951713562
27_17,741.1977824331211,819.1412000302548,314,gt,
27_17,742.2788696289062,801.6294555664062,314,pred,0.13614422082901
27_17,825.0237221130573,845.6125494028662,319,gt,
27_17,828.5631103515625,843.9379272460938,319,pred,0.10217799991369247
27_17,847.8026123046875,905.3515014648438,324,pred,0.22852346301078796
27_17,850.0244409649682,904.4377702308916,324,gt,
27_18,34.55593246293093,160.1640044313624,321,gt,
27_18,37.9512939453125,156.52333068847656,321,pred,0.47460025548934937
27_18,162.55496215820312,198.73410034179688,322,pred,0.1128871962428093
27_18,164.00355248279917,193.62292316531136,322,gt,
27_18,209.70858764648438,241.3311309814453,320,pred,0.07979188114404678
27_18,216.660211473932,236.95496546009787,320,gt,
27_18,247.10234245318068,400.1357576461605,318,gt,
27_18,250.66688537597656,371.288330078125,318,pred,0.1393427550792694
27_18,386.183837890625,435.0404968261719,316,pred,0.1932682991027832
27_18,404.79806599433374,438.8054915927737,316,gt,
27_18,433.476318359375,495.4273681640625,323,pred,0.17595791816711426
27_18,443.4677999409469,521.9042815631551,323,gt,
27_18,539.7307546591117,637.9134834029948,317,gt,
27_18,545.6968383789062,604.3114013671875,317,pred,0.2919602394104004
27_18,639.9716186523438,658.0021362304688,315,pred,0.04698571190237999
27_18,642.5757917511679,659.5795045503879,315,gt,
27_18,681.9979248046875,749.2018432617188,314,pred,0.3968750536441803
27_18,700.443265954965,760.2305141844804,314,gt,
27_18,778.7498168945312,857.7681274414062,319,pred,0.13430725038051605
27_18,790.5886632514625,848.1758342739133,319,gt,
27_18,840.534912109375,886.1196899414062,324,pred,0.3498914837837219
27_18,853.9115098686524,883.3893867421717,324,gt,
27_38,6.105938329046068,60.99238323564306,316,gt,
27_38,14.211080551147461,71.11865997314453,316,pred,0.06249018758535385
27_38,70.52127992081616,219.17206820951637,321,gt,
27_38,92.52561950683594,206.47007751464844,321,pred,0.33417245745658875
27_38,221.14720153808594,253.00607299804688,322,pred,0.03926815837621689
27_38,222.9836268835856,247.7587582650356,322,gt,
27_38,257.2876549502087,331.61304909455885,318,gt,
27_38,267.35418701171875,368.1572265625,318,pred,0.1531699150800705
27_38,336.4508361816406,372.5176696777344,320,pred,0.20686505734920502
27_38,339.9984781775111,368.2040123656234,320,gt,
27_38,376.2082855811688,423.0904572722204,317,gt,
27_38,384.7373962402344,448.4201354980469,317,pred,0.07496266067028046
27_38,433.3816656922074,483.3130843225144,314,gt,
27_38,441.74371337890625,480.5594482421875,314,pred,0.1926950067281723
27_38,497.84844970703125,541.724365234375,319,pred,0.15816831588745117
27_38,501.2274100906398,532.4821912180075,319,gt,
27_38,531.5855712890625,549.1099853515625,324,pred,0.05445385351777077
27_38,533.6256588202283,550.015361118726,324,gt,
27_45,27.555978565286622,100.49827476751594,316,gt,
27_45,44.47872543334961,98.15380859375,316,pred,0.23294605314731598
27_45,132.91707307961784,194.51278987261148,321,gt,
27_45,140.081787109375,207.24061584472656,321,pred,0.16627171635627747
27_45,322.56704320541405,366.3324209267517,322,gt,
27_45,330.54168701171875,359.3960876464844,322,pred,0.18003937602043152
27_45,367.9533608423568,421.4443780573249,323,gt,
27_45,368.3168029785156,427.7304992675781,323,pred,0.08838477730751038
27_45,463.1556701660156,654.2643432617188,318,pred,0.33766910433769226
27_45,497.6285540907644,671.0691250605096,318,gt,
27_45,680.1289672851562,716.7926025390625,317,pred,0.11073221266269684
27_45,682.4157044697453,739.1486015159235,317,gt,
27_45,746.3176879882812,776.9043579101562,319,pred,0.08290562033653259
27_45,750.4951809251593,781.2930393216562,319,gt,
27_45,804.7543334960938,837.6735229492188,320,pred,0.1547437161207199
27_45,810.4699578025478,836.4049964522293,320,gt,
27_45,844.1495361328125,869.1996459960938,314,pred,0.18126310408115387
27_45,847.751575861465,870.4447346799363,314,gt,
27_45,893.1378934984077,923.9357518949045,315,gt,
27_45,905.3387451171875,923.3948364257812,315,pred,0.0796951949596405
27_45,926.1958618164062,983.5374145507812,324,pred,0.15481610596179962
27_45,927.1776317261148,1014.7083871687898,324,gt,
27_49,7.636131687898089,27.150690445859876,320,gt,
27_49,13.780921936035156,29.316980361938477,320,pred,0.13519912958145142
27_49,36.40325927734375,61.591976165771484,316,pred,0.12204486131668091
27_49,44.1198719745223,62.78597165605096,316,gt,
27_49,65.12456512451172,103.73517608642578,323,pred,0.15193919837474823
27_49,66.17980796178344,106.05738455414014,323,gt,
27_49,114.45632934570312,172.02899169921875,321,pred,0.343892365694046
27_49,123.87502515923568,167.14643805732484,321,gt,
27_49,181.5702423566879,195.14558757961785,322,gt,
27_49,182.14100646972656,197.0341339111328,322,pred,0.19019313156604767
27_49,193.84591674804688,226.7588653564453,317,pred,0.25304582715034485
27_49,195.99404665605093,229.0839506369427,317,gt,
27_49,227.38703248407649,400.4726840764331,318,gt,
27_49,231.85244750976562,357.797119140625,318,pred,0.30061569809913635
27_49,408.1088157643312,430.1687517515924,319,gt,
27_49,415.17706298828125,431.05474853515625,319,pred,0.04930918291211128
27_49,428.4888000488281,438.9588928222656,315,pred,0.08550827205181122
27_49,429.3202926751592,442.0471788216561,315,gt,
27_49,456.4709831210191,490.409346178344,324,gt,
27_49,458.2806091308594,492.895751953125,324,pred,0.06899285316467285
28_21,0.0,108.929,336,gt,
28_21,13.289644241333008,71.6783218383789,336,pred,0.39268818497657776
28_21,118.48,184.051,327,gt,
28_21,130.03399658203125,179.16905212402344,327,pred,0.28353384137153625
28_21,184.051,330.707,329,gt,
28_21,193.6991729736328,346.9550476074219,329,pred,0.39780861139297485
28_21,330.707,381.96,339,gt,
28_21,331.0167236328125,373.5915832519531,339,pred,0.1712614893913269
28_21,381.96,459.917,340,gt,
28_21,391.5455322265625,471.9963684082031,340,pred,0.16430048644542694
28_21,465.7951354980469,479.5713806152344,333,pred,0.04306826740503311
28_21,468.978,476.345,333,gt,
28_21,476.345,528.578,328,gt,
28_21,479.56524658203125,520.9090576171875,328,pred,0.24682365357875824
28_21,528.578,574.558,334,gt,
28_21,535.2244262695312,567.7927856445312,334,pred,0.1624685674905777
28_21,574.558,588.263,335,gt,
28_21,577.8846435546875,586.5604858398438,335,pred,0.14935147762298584
28_21,583.525146484375,612.77880859375,331,pred,0.19300083816051483
28_21,588.263,618.823,331,gt,
28_21,618.823,655.435,326,gt,
28_21,630.5558471679688,662.6582641601562,326,pred,0.2200484275817871
28_21,644.6570434570312,706.304931640625,338,pred,0.10903185606002808
28_21,655.435,688.163,338,gt,
28_21,688.163,812.467,341,gt,
28_21,727.8028564453125,813.3695068359375,341,pred,0.3791447579860687
28_21,812.467,848.273,325,gt,
28_21,818.3267211914062,849.1069946289062,325,pred,0.4215918183326721
28_21,848.273,876.344,332,gt,
28_21,851.9161376953125,872.936767578125,332,pred,0.3715323805809021
28_21,876.344,942.014,330,gt,
28_21,898.636,942.014,337,gt,
28_21,899.9929809570312,949.7821655273438,330,pred,0.3640764355659485
28_21,899.9929809570312,949.7821655273438,337,pred,0.40734630823135376
28_24,8.884,105.625,340,gt,
28_24,20.543062210083008,93.64239501953125,340,pred,0.26467496156692505
28_24,105.625,202.838,329,gt,
28_24,141.59237670898438,204.94189453125,329,pred,0.24593445658683777
28_24,201.36392211914062,219.6474609375,335,pred,0.05063556879758835
28_24,202.838,219.494,335,gt,
28_24,219.494,354.576,336,gt,
28_24,220.291259765625,339.80560302734375,336,pred,0.22300466895103455
28_24,354.576,427.137,327,gt,
28_24,385.1789855957031,436.753173828125,327,pred,0.2816506624221802
28_24,437.016,538.384,341,gt,
28_24,470.10345458984375,536.653076171875,341,pred,0.1315152496099472
28_24,538.384,701.5889999999999,339,gt,
28_24,591.6728515625,685.3497314453125,339,pred,0.19404108822345734
28_24,707.369140625,762.00732421875,328,pred,0.04163664951920509
28_24,714.197,761.954,328,gt,
28_24,761.954,776.88,333,gt,
28_24,765.6351928710938,781.02001953125,333,pred,0.08186063915491104
28_24,782.6605224609375,827.0833740234375,331,pred,0.20051418244838715
28_24,785.898,828.805,331,gt,
28_24,828.805,902.766,326,gt,
28_24,840.9741821289062,904.6661376953125,326,pred,0.19849793612957
28_24,900.205078125,936.974365234375,338,pred,0.07068415731191635
28_24,902.766,925.848,338,gt,
28_24,925.848,969.584,325,gt,
28_24,938.3864135742188,987.22412109375,325,pred,0.3343578577041626
28_24,969.584,1010.461,332,gt,
28_24,973.5718994140625,1008.18896484375,332,pred,0.14297491312026978
28_24,1010.461,1059.52,330,gt,
28_24,1016.996826171875,1062.279052734375,330,pred,0.15173138678073883
28_24,1020.125,1059.52,337,gt,
28_24,1020.3582763671875,1064.145751953125,337,pred,0.38820505142211914
28_25,6.212,68.583,327,gt,
28_25,29.8738956451416,69.55268859863281,327,pred,0.25466859340667725
28_25,68.583,83.765,335,gt,
28_25,70.37633514404297,83.64178466796875,335,pred,0.16015741229057312
28_25,83.765,151.962,336,gt,
28_25,94.79511260986328,153.26466369628906,336,pred,0.4968481957912445
28_25,155.09,264.697,329,gt,
28_25,168.02479553222656,270.4554138183594,329,pred,0.6232365965843201
28_25,264.697,352.631,340,gt,
28_25,275.9717102050781,346.25421142578125,340,pred,0.6415417194366455
28_25,374.951,514.6659999999999,341,gt,
28_25,392.5373840332031,501.0383605957031,341,pred,0.4205484688282013
28_25,531.475,608.876,325,gt,
28_25,545.8096923828125,611.1768798828125,325,pred,0.10139330476522446
28_25,637.2586059570312,678.102294921875,328,pred,0.22750122845172882
28_25,639.605,673.799,328,gt,
28_25,673.799,689.198,334,gt,
28_25,676.57568359375,688.9344482421875,334,pred,0.06877449154853821
28_25,689.198,777.625,339,gt,
28_25,716.1456909179688,774.1834716796875,339,pred,0.1866743415594101
28_25,777.625,785.543,333,gt,
28_25,779.8524780273438,788.6452026367188,333,pred,0.04649968072772026
28_25,785.543,863.701,331,gt,
28_25,808.0256958007812,868.5921020507812,331,pred,0.08304240554571152
28_25,865.966,888.21,326,gt,
28_25,871.3258666992188,890.1434936523438,326,pred,0.13227257132530212
28_25,919.163,962.846,332,gt,
28_25,919.2080078125,965.7235107421875,332,pred,0.13461296260356903
28_25,974.93,1044.703,330,gt,
28_25,993.7738037109375,1045.7630615234375,330,pred,0.2149873822927475
28_25,993.7738037109375,1045.7630615234375,337,pred,0.3173040449619293
28_25,1000.837,1044.703,337,gt,
28_45,16.997385810810812,139.2166837837838,336,gt,
28_45,55.33026885986328,127.60791778564453,336,pred,0.1750905066728592
28_45,140.0199737548828,166.06398010253906,335,pred,0.13518936932086945
28_45,144.88247905405404,173.2114554054054,335,gt,
28_45,170.454345703125,233.8192596435547,340,pred,0.45951178669929504
28_45,177.258452027027,235.5352033783784,340,gt,
28_45,246.05739459459457,262.2453810810811,328,gt,
28_45,246.67530822753906,260.73583984375,328,pred,0.5304032564163208
28_45,315.6509704589844,377.219970703125,339,pred,0.09583982080221176
28_45,335.0913202702702,373.1330885135135,339,gt,
28_45,381.2270817567568,480.7831986486487,341,gt,
28_45,390.3152160644531,465.02252197265625,341,pred,0.4913828670978546
28_45,480.8293762207031,502.77496337890625,334,pred,0.0395672544836998
28_45,486.4489939189189,501.0181817567567,334,gt,
28_45,522.0625641891892,616.762285135135,327,gt,
28_45,523.4722900390625,622.1435546875,327,pred,0.4763869345188141
28_45,647.28271484375,678.0542602539062,338,pred,0.16565047204494476
28_45,649.1382581081082,676.6578351351352,338,gt,
28_45,688.1126708984375,743.9600219726562,329,pred,0.3781231939792633
28_45,692.0364222972973,738.9815831081082,329,gt,
28_45,761.5758666992188,795.8295288085938,332,pred,0.024699928238987923
28_45,761.6447641891891,790.7831398648648,332,gt,
28_49,12.197835582046332,147.4829211283784,336,gt,
28_49,24.4658203125,151.81106567382812,336,pred,0.2382434755563736
28_49,171.23426818847656,311.4473571777344,327,pred,0.32930830121040344
28_49,175.20527472393826,316.0348309893822,327,gt,
28_49,334.8860314343629,351.5194435916988,335,gt,
