,video-id,t-start,t-end,label,score
1500,5_5,60.15916061401367,67.25431823730469,95,0.021371990442276
1501,5_5,296.8389587402344,303.4125671386719,95,0.021369246765971184
1502,5_5,6.519489765167236,12.444400787353516,87,0.021364934742450714
1503,5_5,55.42826461791992,61.00802230834961,4,0.021359872072935104
1504,5_5,169.36083984375,177.50784301757812,2,0.021356720477342606
1505,5_5,24.95381736755371,31.10342788696289,95,0.021355697885155678
1506,5_5,76.02603149414062,85.09186553955078,10,0.021355584263801575
1507,5_5,272.15167236328125,295.3077392578125,74,0.021349631249904633
1508,5_5,137.7882080078125,145.88731384277344,1,0.021327074617147446
1509,5_5,272.7213134765625,299.95062255859375,58,0.021311217918992043
1510,5_5,301.8646240234375,311.3999938964844,75,0.021310079842805862
1511,5_5,107.87464141845703,113.87422943115234,73,0.021309833973646164
1512,5_5,196.14682006835938,202.28143310546875,25,0.021308934316039085
1513,5_5,0.8078389763832092,6.900413990020752,71,0.021304287016391754
1514,5_5,116.17662048339844,128.6691436767578,105,0.021294889971613884
1515,5_5,258.8033142089844,295.6312561035156,11,0.02125880867242813
1516,5_5,83.29084014892578,94.65811157226562,87,0.021257484331727028
1517,5_5,149.21038818359375,158.3322296142578,69,0.02125285193324089
1518,5_5,128.12173461914062,136.42628479003906,15,0.02124323882162571
1519,5_5,88.00108337402344,105.1833267211914,98,0.02123466320335865
1520,5_5,55.14326477050781,60.422637939453125,21,0.02122863009572029
1521,5_5,298.4833984375,310.5802307128906,12,0.02122819609940052
1522,5_5,257.6323547363281,272.72210693359375,44,0.02122686430811882
1523,5_5,48.53406524658203,54.789363861083984,73,0.021225156262516975
1524,5_5,95.23854064941406,106.14962005615234,20,0.021215466782450676
1525,5_5,283.03240966796875,308.9453125,1,0.021212490275502205
1526,5_5,210.6778106689453,217.36900329589844,56,0.021212013438344002
1527,5_5,143.22592163085938,151.29193115234375,14,0.021203896030783653
1528,5_5,21.65418243408203,29.801162719726562,40,0.021200967952609062
1529,5_5,218.09640502929688,225.1515655517578,46,0.021199587732553482
1530,5_5,66.4173355102539,74.62773895263672,69,0.021198369562625885
1531,5_5,188.7738037109375,198.08938598632812,91,0.02119405008852482
1532,5_5,143.05894470214844,148.8204803466797,2,0.021189924329519272
1533,5_5,34.50431442260742,44.5208740234375,14,0.02118724212050438
1534,5_5,68.7351303100586,73.82266235351562,102,0.021166225895285606
1535,5_5,129.448486328125,135.538330078125,38,0.02115607261657715
1536,5_5,185.8108367919922,197.76138305664062,40,0.02114446833729744
1537,5_5,250.5419464111328,257.8570556640625,96,0.02114028111100197
1538,5_5,171.83335876464844,213.3151397705078,29,0.02114022709429264
1539,5_5,73.7390365600586,77.45632934570312,38,0.02113322913646698
1540,5_5,194.32127380371094,200.37347412109375,9,0.021130211651325226
1541,5_5,272.7213134765625,299.95062255859375,54,0.021123139187693596
1542,5_5,301.8646240234375,311.3999938964844,62,0.02111804485321045
1543,5_5,0.8078389763832092,6.900413990020752,35,0.021117407828569412
1544,5_5,11.385592460632324,22.066911697387695,101,0.021115481853485107
1545,5_5,213.8865203857422,221.91183471679688,100,0.021110884845256805
1546,5_5,46.269500732421875,54.50712966918945,27,0.021100735291838646
1547,5_5,257.962158203125,275.4552001953125,76,0.021096544340252876
1548,5_5,81.55628967285156,98.7516098022461,51,0.021092375740408897
1549,5_5,194.5579071044922,200.1352081298828,3,0.02108636684715748
1550,5_5,194.24485778808594,200.1968994140625,13,0.021085411310195923
1551,5_5,257.6323547363281,272.72210693359375,1,0.021081559360027313
1552,5_5,165.88540649414062,186.6417236328125,53,0.021080659702420235
1553,5_5,43.50224304199219,49.255191802978516,29,0.021077701821923256
1554,5_5,24.84379768371582,30.759531021118164,22,0.021076250821352005
1555,5_5,128.7825927734375,136.0523681640625,90,0.02106771245598793
1556,5_5,62.337257385253906,68.3531723022461,3,0.02106543257832527
1557,5_5,110.08485412597656,116.2315444946289,6,0.021062718704342842
1558,5_5,60.15916061401367,67.25431823730469,87,0.021057751029729843
1559,5_5,302.0134582519531,311.3999938964844,95,0.021055027842521667
1560,5_5,118.13297271728516,132.27713012695312,97,0.021053340286016464
1561,5_5,155.73062133789062,309.9990234375,87,0.02104721963405609
1562,5_5,61.370361328125,64.00525665283203,16,0.021039271727204323
1563,5_5,84.48391723632812,86.60919189453125,59,0.021037444472312927
1564,5_5,213.8865203857422,221.91183471679688,4,0.02103281021118164
1565,5_5,83.29084014892578,94.65811157226562,41,0.021030865609645844
1566,5_5,129.84088134765625,136.91600036621094,103,0.02102493681013584
1567,5_5,81.22636413574219,118.56016540527344,101,0.021024251356720924
1568,5_5,296.710693359375,304.04058837890625,61,0.021014351397752762
1569,5_5,206.7955322265625,210.21881103515625,4,0.02101057395339012
1570,5_5,109.37545776367188,123.46690368652344,63,0.021004855632781982
1571,5_5,7.522884368896484,16.472219467163086,18,0.021000418812036514
1572,5_5,25.305896759033203,30.97983741760254,44,0.020994210615754128
1573,5_5,266.3322448730469,274.1921691894531,29,0.020992020145058632
1574,5_5,107.91997528076172,114.26691436767578,4,0.020989039912819862
1575,5_5,199.93470764160156,274.7155456542969,54,0.02098745107650757
1576,5_5,14.042813301086426,22.3005428314209,56,0.02097940631210804
1577,5_5,255.1018829345703,268.7266845703125,104,0.020963504910469055
1578,5_5,303.2943115234375,311.3999938964844,81,0.02096107415854931
1579,5_5,218.57504272460938,224.2065887451172,10,0.020958907902240753
1580,5_5,169.75112915039062,175.430908203125,96,0.020952794700860977
1581,5_5,62.25254821777344,69.1600112915039,108,0.020950736477971077
1582,5_5,130.48451232910156,136.7246856689453,107,0.020947538316249847
1583,5_5,129.7264404296875,136.41236877441406,7,0.0209422018378973
1584,5_5,24.2600154876709,30.648727416992188,9,0.020941846072673798
1585,5_5,55.27366256713867,61.403236389160156,99,0.020934969186782837
1586,5_5,0.1895124316215515,9.29076099395752,99,0.02093374915421009
1587,5_5,203.8773956298828,212.8487091064453,88,0.020933615043759346
1588,5_5,110.11642456054688,119.89202117919922,93,0.02092522755265236
1589,5_5,147.06903076171875,151.70101928710938,3,0.02091645821928978
1590,5_5,237.4326629638672,246.99996948242188,11,0.02090243250131607
1591,5_5,128.7825927734375,136.0523681640625,13,0.020899130031466484
1592,5_5,68.46215057373047,73.3904800415039,51,0.020898837596178055
1593,5_5,84.63995361328125,109.87471771240234,43,0.020894981920719147
1594,5_5,143.2708282470703,148.52516174316406,16,0.02089460752904415
1595,5_5,134.73692321777344,140.8577117919922,74,0.02088417112827301
1596,5_5,250.2276153564453,253.03292846679688,104,0.020880425348877907
1597,5_5,303.77630615234375,310.0503234863281,7,0.020878635346889496
1598,5_5,85.21807098388672,91.41268920898438,95,0.020874757319688797
1599,5_5,242.3684844970703,250.07290649414062,26,0.020853018388152122
1600,5_5,24.740718841552734,30.558767318725586,102,0.02085169404745102
1601,5_5,296.8403625488281,301.15594482421875,107,0.02084711566567421
1602,5_5,8.104532241821289,16.036725997924805,3,0.020835334435105324
1603,5_5,194.5579071044922,200.1352081298828,51,0.020831122994422913
1604,5_5,5.837680816650391,14.413444519042969,104,0.020826619118452072
1605,5_5,49.185951232910156,55.26956558227539,17,0.02082005701959133
1606,5_5,76.02603149414062,85.09186553955078,97,0.020819969475269318
1607,5_5,98.71732330322266,122.71809387207031,67,0.02081982046365738
1608,5_5,256.4622802734375,262.7081604003906,96,0.020801983773708344
1609,5_5,55.20048141479492,61.40238952636719,2,0.020785147324204445
1610,5_5,226.30255126953125,234.48037719726562,97,0.020783333107829094
1611,5_5,5.837680816650391,14.413444519042969,15,0.020774509757757187
1612,5_5,114.17770385742188,122.4362564086914,74,0.02077450044453144
1613,5_5,128.7825927734375,136.0523681640625,5,0.020773224532604218
1614,5_5,273.0856628417969,276.4781188964844,104,0.020765457302331924
1615,5_5,201.10910034179688,209.25729370117188,26,0.020763777196407318
1616,5_5,235.2430419921875,242.52793884277344,68,0.020751992240548134
1617,5_5,186.23861694335938,195.20556640625,90,0.020746707916259766
1618,5_5,147.7488250732422,160.13937377929688,101,0.020708870142698288
1619,5_5,38.69289016723633,57.348350524902344,90,0.02070736512541771
1620,5_5,53.89944839477539,61.18206787109375,101,0.020704098045825958
1621,5_5,124.92770385742188,135.5137939453125,74,0.020703846588730812
1622,5_5,178.402099609375,196.96795654296875,74,0.02069791778922081
1623,5_5,7.522884368896484,16.472219467163086,6,0.020685452967882156
1624,5_5,235.2430419921875,242.52793884277344,69,0.020678631961345673
1625,5_5,232.8810272216797,254.7016143798828,86,0.020671887323260307
1626,5_5,19.65303611755371,33.23310470581055,103,0.02067076414823532
1627,5_5,214.1979217529297,237.28793334960938,103,0.020658159628510475
1628,5_5,85.67964935302734,95.3122787475586,94,0.020650731399655342
1629,5_5,60.15916061401367,67.25431823730469,58,0.02064877562224865
1630,5_5,129.7264404296875,136.41236877441406,102,0.020635448396205902
1631,5_5,114.32220458984375,120.3459243774414,107,0.020620927214622498
1632,5_5,137.7494659423828,160.52130126953125,90,0.02061357907950878
1633,5_5,269.9781799316406,281.8404541015625,91,0.0206132959574461
1634,5_5,109.37545776367188,123.46690368652344,28,0.0206044539809227
1635,5_5,272.9322509765625,295.38787841796875,70,0.02059369534254074
1636,5_5,145.76605224609375,156.65818786621094,73,0.02058658003807068
1637,5_5,218.57504272460938,224.2065887451172,59,0.02057747170329094
1638,5_5,272.9322509765625,295.38787841796875,30,0.020572522655129433
1639,5_5,61.68265914916992,68.6382827758789,63,0.0205585528165102
1640,5_5,201.10910034179688,209.25729370117188,6,0.02053218148648739
1641,5_5,12.564066886901855,16.152252197265625,82,0.020520487800240517
1642,5_5,129.19912719726562,136.93032836914062,93,0.020514100790023804
1643,5_5,50.68979263305664,116.37452697753906,72,0.020511895418167114
1644,5_5,245.78665161132812,252.27452087402344,12,0.020510751754045486
1645,5_5,303.77630615234375,310.0503234863281,102,0.02049897238612175
1646,5_5,171.83335876464844,213.3151397705078,43,0.020498229190707207
1647,5_5,42.53814697265625,49.16858673095703,48,0.020488277077674866
1648,5_5,286.3353271484375,305.4844055175781,71,0.02048766240477562
1649,5_5,25.305896759033203,30.97983741760254,73,0.020471027120947838
1650,5_5,25.58622932434082,33.94565200805664,104,0.02046618051826954
1651,5_5,32.65420913696289,42.88310241699219,34,0.020459406077861786
1652,5_5,47.007503509521484,49.73834991455078,12,0.020457902923226357
1653,5_5,141.3948211669922,150.88845825195312,4,0.02045569196343422
1654,5_5,250.5542449951172,257.5384521484375,8,0.02045523189008236
1655,5_5,134.73692321777344,140.8577117919922,88,0.020450877025723457
1656,5_5,95.23854064941406,106.14962005615234,29,0.02043307200074196
1657,5_5,137.45494079589844,144.0837860107422,44,0.020422067493200302
1658,5_5,273.9244384765625,295.1449279785156,61,0.020420078188180923
1659,5_5,234.6946563720703,242.9282684326172,38,0.020414317026734352
1660,5_5,24.84379768371582,30.759531021118164,5,0.020407946780323982
1661,5_5,38.69289016723633,57.348350524902344,86,0.020406441763043404
1662,5_5,72.44493865966797,83.3035888671875,16,0.020405586808919907
1663,5_5,61.68265914916992,68.6382827758789,89,0.020404819399118423
1664,5_5,84.63995361328125,109.87471771240234,45,0.02040237747132778
1665,5_5,53.89944839477539,61.18206787109375,13,0.020399682223796844
1666,5_5,70.58103942871094,81.49730682373047,2,0.020387563854455948
1667,5_5,0.1895124316215515,9.29076099395752,30,0.020363034680485725
1668,5_5,59.61857223510742,62.18905258178711,6,0.020362917333841324
1669,5_5,171.83335876464844,213.3151397705078,96,0.02035677246749401
1670,5_5,234.93458557128906,238.98812866210938,22,0.020351050421595573
1671,5_5,296.710693359375,304.04058837890625,19,0.02034497819840908
1672,5_5,192.31710815429688,217.38241577148438,37,0.020344644784927368
1673,5_5,232.78834533691406,243.06471252441406,58,0.020340891554951668
1674,5_5,20.311922073364258,26.027631759643555,16,0.020335055887699127
1675,5_5,34.50431442260742,44.5208740234375,15,0.02033032663166523
1676,5_5,170.0482635498047,179.41580200195312,73,0.020320521667599678
1677,5_5,257.962158203125,275.4552001953125,28,0.020306885242462158
1678,5_5,137.20042419433594,142.69390869140625,98,0.02030205726623535
1679,5_5,229.32789611816406,236.30287170410156,98,0.020298348739743233
1680,5_5,302.0134582519531,311.3999938964844,13,0.020275788381695747
1681,5_5,-0.0,50.623138427734375,50,0.02027265727519989
1682,5_5,297.7294616699219,303.5760498046875,29,0.02027118019759655
1683,5_5,225.98536682128906,234.5645294189453,68,0.0202687568962574
1684,5_5,34.50431442260742,44.5208740234375,105,0.020260609686374664
1685,5_5,66.4173355102539,74.62773895263672,87,0.02025884948670864
1686,5_5,81.22636413574219,118.56016540527344,105,0.020238162949681282
1687,5_5,303.2943115234375,311.3999938964844,94,0.020235756412148476
1688,5_5,129.84088134765625,136.91600036621094,80,0.02020169235765934
1689,5_5,163.24635314941406,192.30581665039062,5,0.020182998850941658
1690,5_5,34.50431442260742,44.5208740234375,31,0.020171551033854485
1691,5_5,0.1895124316215515,9.29076099395752,11,0.02015555277466774
1692,5_5,194.32127380371094,200.37347412109375,67,0.020152907818555832
1693,5_5,155.3029327392578,181.448486328125,64,0.020145276561379433
1694,5_5,244.68133544921875,291.9917297363281,101,0.020145108923316002
1695,5_5,11.385592460632324,22.066911697387695,88,0.02014150284230709
1696,5_5,207.17335510253906,212.59205627441406,5,0.020139722153544426
1697,5_5,130.69058227539062,137.37181091308594,48,0.02012893743813038
1698,5_5,292.3212890625,298.1228942871094,29,0.020128613337874413
1699,5_5,81.22636413574219,118.56016540527344,86,0.020124146714806557
1700,5_5,104.99282836914062,108.41401672363281,70,0.020122161135077477
1701,5_5,7.677580833435059,15.112283706665039,107,0.020108116790652275
1702,5_5,253.81683349609375,257.9595947265625,103,0.02009950391948223
1703,5_5,17.18229103088379,24.5059757232666,48,0.020098552107810974
1704,5_5,42.92777633666992,49.066368103027344,40,0.02009616047143936
1705,5_5,132.24510192871094,143.53817749023438,64,0.020093752071261406
1706,5_5,177.80848693847656,192.5809783935547,99,0.020093673840165138
1707,5_5,211.60980224609375,217.1257781982422,86,0.020087985321879387
1708,5_5,243.58294677734375,255.75123596191406,36,0.020074600353837013
1709,5_5,48.72111129760742,56.64686965942383,48,0.02006247639656067
1710,5_5,232.78834533691406,243.06471252441406,27,0.02005796693265438
1711,5_5,222.1378631591797,235.8667449951172,14,0.020054059103131294
1712,5_5,154.79541015625,168.64105224609375,84,0.020046832039952278
1713,5_5,203.8773956298828,212.8487091064453,79,0.020046710968017578
1714,5_5,34.50431442260742,44.5208740234375,9,0.020025644451379776
1715,5_5,302.1457214355469,310.9286804199219,41,0.020023196935653687
1716,5_5,157.51649475097656,162.9912567138672,96,0.02001725323498249
1717,5_5,272.15167236328125,295.3077392578125,50,0.020008526742458344
1718,5_5,272.15167236328125,295.3077392578125,4,0.02000829018652439
1719,5_5,107.96675872802734,112.3088150024414,81,0.02000301145017147
1720,5_5,250.60333251953125,256.59765625,17,0.020001666620373726
1721,5_5,272.15167236328125,295.3077392578125,51,0.019994428381323814
1722,5_5,85.10869598388672,88.22721099853516,38,0.01999223232269287
1723,5_5,61.68265914916992,68.6382827758789,84,0.019976906478405
1724,5_5,302.0134582519531,311.3999938964844,91,0.019970467314124107
1725,5_5,242.427978515625,250.26492309570312,94,0.01995719037950039
1726,5_5,19.65303611755371,33.23310470581055,99,0.019955847412347794
1727,5_5,85.67964935302734,95.3122787475586,75,0.01994611881673336
1728,5_5,132.24510192871094,143.53817749023438,99,0.019930746406316757
1729,5_5,209.98631286621094,218.28758239746094,76,0.019930703565478325
1730,5_5,61.68265914916992,68.6382827758789,55,0.019930534064769745
1731,5_5,217.97283935546875,224.1759033203125,67,0.0199081189930439
1732,5_5,82.06590270996094,85.4549789428711,93,0.0199037566781044
1733,5_5,154.79541015625,168.64105224609375,71,0.019903352484107018
1734,5_5,145.76605224609375,156.65818786621094,75,0.019897371530532837
1735,5_5,55.72657012939453,58.64805603027344,96,0.01989719644188881
1736,5_5,24.780132293701172,30.86056900024414,86,0.01989414170384407
1737,5_5,218.09640502929688,225.1515655517578,23,0.0198877714574337
1738,5_5,250.51365661621094,255.68417358398438,77,0.0198769923299551
